model,response_models,mode,candidate_value,average_score,passing_count,total,enough,not_enough,invalid,enough_pct,not_enough_pct,errors
gpt-5.5,gpt-5.5-2026-04-23,average,0,0,0,10,0,10,0,0.0%,100.0%,0
gpt-5.5,gpt-5.5-2026-04-23,average,2,2,0,10,0,10,0,0.0%,100.0%,0
gpt-5.5,gpt-5.5-2026-04-23,average,4,4,0,10,0,10,0,0.0%,100.0%,0
gpt-5.5,gpt-5.5-2026-04-23,average,5,5,0,10,0,4,6,0.0%,40.0%,0
gpt-5.5,gpt-5.5-2026-04-23,average,6,6,0,10,0,0,10,0.0%,0.0%,0
gpt-5.5,gpt-5.5-2026-04-23,average,6.5,6.5,0,10,0,0,10,0.0%,0.0%,0
gpt-5.5,gpt-5.5-2026-04-23,average,6.75,6.75,0,10,0,0,10,0.0%,0.0%,0
gpt-5.5,gpt-5.5-2026-04-23,average,6.875,6.88,0,10,0,0,10,0.0%,0.0%,0
gpt-5.5,gpt-5.5-2026-04-23,average,6.938,6.94,0,10,0,1,9,0.0%,10.0%,0
gpt-5.5,gpt-5.5-2026-04-23,average,7,7,10,10,7,0,3,70.0%,0.0%,0
gpt-5.5,gpt-5.5-2026-04-23,average,8,8,10,10,10,0,0,100.0%,0.0%,0
gpt-5.5,gpt-5.5-2026-04-23,average,9,9,10,10,10,0,0,100.0%,0.0%,0
gpt-5.5,gpt-5.5-2026-04-23,average,10,10,10,10,10,0,0,100.0%,0.0%,0
gpt-5.5,gpt-5.5-2026-04-23,passing,0,3,0,10,0,10,0,0.0%,100.0%,0
gpt-5.5,gpt-5.5-2026-04-23,passing,1,3.5,1,10,0,10,0,0.0%,100.0%,0
gpt-5.5,gpt-5.5-2026-04-23,passing,2,4,2,10,0,10,0,0.0%,100.0%,0
gpt-5.5,gpt-5.5-2026-04-23,passing,3,4.5,3,10,0,8,2,0.0%,80.0%,0
gpt-5.5,gpt-5.5-2026-04-23,passing,4,5,4,10,0,2,8,0.0%,20.0%,0
gpt-5.5,gpt-5.5-2026-04-23,passing,5,5.5,5,10,2,1,7,20.0%,10.0%,0
gpt-5.5,gpt-5.5-2026-04-23,passing,6,6,6,10,7,0,3,70.0%,0.0%,0
gpt-5.5,gpt-5.5-2026-04-23,passing,7,6.5,7,10,10,0,0,100.0%,0.0%,0
gpt-5.5,gpt-5.5-2026-04-23,passing,8,7,8,10,10,0,0,100.0%,0.0%,0
gpt-5.5,gpt-5.5-2026-04-23,passing,9,7.5,9,10,9,0,1,90.0%,0.0%,0
gpt-5.5,gpt-5.5-2026-04-23,passing,10,8,10,10,9,0,1,90.0%,0.0%,0
